id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
4175aadc0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of Adolphe De Leuven's father?,Stockholm,Stockholm,0.2,4.9140343999897595,0.9500050000060583,0.7742758999957005,1.3044618000130868,1.8822352999995928,3
160ad4e80bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Robert Nihon's father is from?,Belgian,Bahamas,0.0,6.413722700002836,0.8676634000003105,2.5202728000003844,1.1413926999957766,1.8813754000002518,10
6ebe05740bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Anastasia Of Serbia's husband?,Hilandar,I could not derive a reliable answer from the available evidence,0.2,22.42989659999148,0.728659799991874,15.483884900007979,4.550194999988889,1.664160800006357,10
5ff291a80bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the composer of song Back In The U.S.A. born?,"St. Louis, Missouri",Born in the U.S.A,0.2,5.477509399992414,1.0123636000062106,1.233306200010702,1.3689792999939527,1.859916700006579,3
247c4c6c08d911ebbd9cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who died first, The Quiller Memorandum or La Quintrala?",La Quintrala,Hugo del Carril,0.2,5.329583200000343,0.9177382000052603,1.115781300002709,1.3237744999933057,1.969191200012574,3
35f99ea60bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of the director of film The First Day Of Freedom?,Florida,"Naples, Florida, United States",0.4,6.907156000001123,0.9620700999948895,0.760183300008066,3.2262362000037683,1.9557135999930324,3
bd4bd0fc0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Eri Jabotinsky's father?,Hunter,Ze'ev Jabotinsky,0.8,5.2819356999971205,0.9057201000105124,1.2801607999863336,1.409876499994425,1.6831471000041347,3
400c2be80bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of Sigurd Wallin born?,Östra Husby,"Örebro County, Sweden",0.4,17.71376389999932,0.8160522999969544,10.897265400009928,4.244439799993415,1.7529303000046639,10
636a86b808d511ebbd98ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director was born first, Sankat City or Who'S Minding The Mint??",Who'S Minding The Mint?,I could not derive a reliable answer from the available evidence,0.0,11.727214300000924,1.4171509000007063,5.2099488999811,3.3832184999919264,1.713684700007434,10
45cd2d1c08c211ebbd8bac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released earlier, Mercadet or Nangna Kappa Pakchade?",Mercadet,Mercadet,0.2,9.552844699996058,0.9091352999967057,5.16328879998764,1.5115134000079706,1.9659106000035536,10
c4dfdd5608aa11ebbd80ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born later, The Voice Of My City or The Rental?",The Rental,Tulio Demicheli,0.8,13.948353900006623,0.8615697999921395,8.887967699993169,2.4850462999893352,1.710317999997642,10
77e6a4c20bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is the paternal grandfather of Louis Iv, Count Of Chiny?","Albert, Count of Chiny",I could not derive a reliable answer from the available evidence,0.2,43.86340740000014,0.8316563999978825,38.24588230000518,2.87581830000272,1.9068912000075215,10
